id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,feature_group,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,datafile:con_1.mzML:area,datafile:con_1.mzML:rt,datafile:con_1.mzML:mz_range:min,datafile:con_1.mzML:mz_range:max,datafile:con_1.mzML:fwhm,datafile:con_1.mzML:rt_range:min,datafile:con_1.mzML:rt_range:max,datafile:con_1.mzML:feature_state,datafile:con_1.mzML:mz,datafile:con_1.mzML:intensity_range:min,datafile:con_1.mzML:intensity_range:max,datafile:con_1.mzML:asymmetry_factor,datafile:con_1.mzML:tailing_factor,datafile:con_1.mzML:height,datafile:con_1.mzML:fragment_scans,datafile:con_1.mzML:rt_ms2_apex_distance,datafile:con_1.mzML:charge,datafile:con_1.mzML:isotopes,datafile:con_2.mzML:area,datafile:con_2.mzML:rt,datafile:con_2.mzML:mz_range:min,datafile:con_2.mzML:mz_range:max,datafile:con_2.mzML:fwhm,datafile:con_2.mzML:rt_range:min,datafile:con_2.mzML:rt_range:max,datafile:con_2.mzML:feature_state,datafile:con_2.mzML:mz,datafile:con_2.mzML:intensity_range:min,datafile:con_2.mzML:intensity_range:max,datafile:con_2.mzML:asymmetry_factor,datafile:con_2.mzML:tailing_factor,datafile:con_2.mzML:height,datafile:con_2.mzML:fragment_scans,datafile:con_2.mzML:rt_ms2_apex_distance,datafile:con_2.mzML:charge,datafile:con_2.mzML:isotopes,datafile:con_3.mzML:area,datafile:con_3.mzML:rt,datafile:con_3.mzML:mz_range:min,datafile:con_3.mzML:mz_range:max,datafile:con_3.mzML:fwhm,datafile:con_3.mzML:rt_range:min,datafile:con_3.mzML:rt_range:max,datafile:con_3.mzML:feature_state,datafile:con_3.mzML:mz,datafile:con_3.mzML:intensity_range:min,datafile:con_3.mzML:intensity_range:max,datafile:con_3.mzML:asymmetry_factor,datafile:con_3.mzML:tailing_factor,datafile:con_3.mzML:height,datafile:con_3.mzML:fragment_scans,datafile:con_3.mzML:rt_ms2_apex_distance,datafile:con_3.mzML:charge,datafile:con_3.mzML:isotopes,datafile:le1_1.mzML:area,datafile:le1_1.mzML:rt,datafile:le1_1.mzML:mz_range:min,datafile:le1_1.mzML:mz_range:max,datafile:le1_1.mzML:fwhm,datafile:le1_1.mzML:rt_range:min,datafile:le1_1.mzML:rt_range:max,datafile:le1_1.mzML:feature_state,datafile:le1_1.mzML:mz,datafile:le1_1.mzML:intensity_range:min,datafile:le1_1.mzML:intensity_range:max,datafile:le1_1.mzML:asymmetry_factor,datafile:le1_1.mzML:tailing_factor,datafile:le1_1.mzML:height,datafile:le1_1.mzML:fragment_scans,datafile:le1_1.mzML:rt_ms2_apex_distance,datafile:le1_1.mzML:charge,datafile:le1_1.mzML:isotopes,datafile:le1_2.mzML:area,datafile:le1_2.mzML:rt,datafile:le1_2.mzML:mz_range:min,datafile:le1_2.mzML:mz_range:max,datafile:le1_2.mzML:fwhm,datafile:le1_2.mzML:rt_range:min,datafile:le1_2.mzML:rt_range:max,datafile:le1_2.mzML:feature_state,datafile:le1_2.mzML:mz,datafile:le1_2.mzML:intensity_range:min,datafile:le1_2.mzML:intensity_range:max,datafile:le1_2.mzML:asymmetry_factor,datafile:le1_2.mzML:tailing_factor,datafile:le1_2.mzML:height,datafile:le1_2.mzML:fragment_scans,datafile:le1_2.mzML:rt_ms2_apex_distance,datafile:le1_2.mzML:charge,datafile:le1_2.mzML:isotopes,datafile:le1_3.mzML:area,datafile:le1_3.mzML:rt,datafile:le1_3.mzML:mz_range:min,datafile:le1_3.mzML:mz_range:max,datafile:le1_3.mzML:fwhm,datafile:le1_3.mzML:rt_range:min,datafile:le1_3.mzML:rt_range:max,datafile:le1_3.mzML:feature_state,datafile:le1_3.mzML:mz,datafile:le1_3.mzML:intensity_range:min,datafile:le1_3.mzML:intensity_range:max,datafile:le1_3.mzML:asymmetry_factor,datafile:le1_3.mzML:tailing_factor,datafile:le1_3.mzML:height,datafile:le1_3.mzML:fragment_scans,datafile:le1_3.mzML:rt_ms2_apex_distance,datafile:le1_3.mzML:charge,datafile:le1_3.mzML:isotopes,datafile:sl1_1.mzML:area,datafile:sl1_1.mzML:rt,datafile:sl1_1.mzML:mz_range:min,datafile:sl1_1.mzML:mz_range:max,datafile:sl1_1.mzML:fwhm,datafile:sl1_1.mzML:rt_range:min,datafile:sl1_1.mzML:rt_range:max,datafile:sl1_1.mzML:feature_state,datafile:sl1_1.mzML:mz,datafile:sl1_1.mzML:intensity_range:min,datafile:sl1_1.mzML:intensity_range:max,datafile:sl1_1.mzML:asymmetry_factor,datafile:sl1_1.mzML:tailing_factor,datafile:sl1_1.mzML:height,datafile:sl1_1.mzML:fragment_scans,datafile:sl1_1.mzML:rt_ms2_apex_distance,datafile:sl1_1.mzML:charge,datafile:sl1_1.mzML:isotopes,datafile:sl1_2.mzML:area,datafile:sl1_2.mzML:rt,datafile:sl1_2.mzML:mz_range:min,datafile:sl1_2.mzML:mz_range:max,datafile:sl1_2.mzML:fwhm,datafile:sl1_2.mzML:rt_range:min,datafile:sl1_2.mzML:rt_range:max,datafile:sl1_2.mzML:feature_state,datafile:sl1_2.mzML:mz,datafile:sl1_2.mzML:intensity_range:min,datafile:sl1_2.mzML:intensity_range:max,datafile:sl1_2.mzML:asymmetry_factor,datafile:sl1_2.mzML:tailing_factor,datafile:sl1_2.mzML:height,datafile:sl1_2.mzML:fragment_scans,datafile:sl1_2.mzML:rt_ms2_apex_distance,datafile:sl1_2.mzML:charge,datafile:sl1_2.mzML:isotopes,datafile:sl1_3.mzML:area,datafile:sl1_3.mzML:rt,datafile:sl1_3.mzML:mz_range:min,datafile:sl1_3.mzML:mz_range:max,datafile:sl1_3.mzML:fwhm,datafile:sl1_3.mzML:rt_range:min,datafile:sl1_3.mzML:rt_range:max,datafile:sl1_3.mzML:feature_state,datafile:sl1_3.mzML:mz,datafile:sl1_3.mzML:intensity_range:min,datafile:sl1_3.mzML:intensity_range:max,datafile:sl1_3.mzML:asymmetry_factor,datafile:sl1_3.mzML:tailing_factor,datafile:sl1_3.mzML:height,datafile:sl1_3.mzML:fragment_scans,datafile:sl1_3.mzML:rt_ms2_apex_distance,datafile:sl1_3.mzML:charge,datafile:sl1_3.mzML:isotopes
382,0.4637,0.4119,0.5009,418.89358,418.89017,418.8945,1705000,57580,25110,1705000,3,,0.31,9,0,0.912,2.16,9e-04,0.0147,0,15,,,,,,,,,1,1,10,1372,818,,,,,,,,,,,,,,,,22150,0.4683,418.89291,418.89389,0.0462,0.4253,0.4835,ESTIMATED,418.89359,341100,596900,0.3542,0.6771,596900,,,,,27760,0.4577,418.8912,418.89386,0.0382,0.4156,0.4883,DETECTED,418.89331,277200,748500,0.7252,0.8626,748500,,,,,50170,0.4556,418.89099,418.89386,0.0563,0.4123,0.5009,DETECTED,418.89357,33200,1302000,0.6665,0.8445,1302000,1,0.0348,,,9671,0.4676,418.89264,418.89352,0.0537,0.4388,0.4827,ESTIMATED,418.89268,292300,362600,0.5251,0.7626,362600,,,,,18540,0.4624,418.89346,418.89383,0.0521,0.4351,0.4927,ESTIMATED,418.89371,320100,537500,1.104,1.052,537500,,,,,26500,0.4725,418.89352,418.8941,0.0462,0.43,0.4879,ESTIMATED,418.89387,427600,797100,0.3613,0.6807,797100,,,,,26240,0.4613,418.89352,418.89398,0.2299,0.4337,0.4915,ESTIMATED,418.89384,436600,695900,1.0902,1.0451,695900,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
798,0.5949,0.5743,0.6483,229.01417,229.01349,229.0148,94100,2637,20170,94100,1,,0.034,1,0,1,0,0,0,0,,,,,,,,,,1,1,17,1372,818,,,,,,,,,,,,,,,,1496,0.5908,229.01352,229.01436,0.0326,0.5755,0.6182,ESTIMATED,229.01355,38220,65470,1.7791,1.3896,65470,,,,,1227,0.5968,229.01364,229.01436,0.0438,0.5817,0.6255,ESTIMATED,229.01369,36320,48230,1.8994,1.4497,48230,,,,,2198,0.5943,229.01427,229.01448,0.033,0.5792,0.6231,ESTIMATED,229.0144,55720,94100,1.9017,1.4509,94100,,,,,957.6,0.5907,229.01363,229.01471,0.0752,0.575,0.6193,ESTIMATED,229.0142,30400,34620,1.8277,1.4139,34620,,,,,1266,0.6004,229.0137,229.01436,0.0391,0.5853,0.6295,ESTIMATED,229.0137,35120,50690,1.9361,1.4681,50690,,,,,1275,0.5964,229.01352,229.01463,0.0296,0.5809,0.6254,ESTIMATED,229.01428,27150,57940,1.8718,1.4359,57940,,,,,1619,0.5988,229.01361,229.01466,0.0276,0.5837,0.6269,ESTIMATED,229.01435,33220,78100,1.8635,1.4317,78100,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,462.2,0.5949,229.01367,229.01436,0.0299,0.5792,0.6092,ESTIMATED,229.01367,30890,30890,0.9137,0.9568,30890,,,,
1781,0.8283,0.6625,1.2432,306.08287,306.08215,306.08389,177300,44830,20050,177300,1,,0.034,1,0,1,0,0,0,0,,,,,,,,,,39,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,333.1,0.6847,306.08258,306.08295,0.0297,0.6694,0.6992,ESTIMATED,306.08295,22390,22390,0.9451,0.9725,22390,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,433.2,0.6908,306.08258,306.0827,0.0297,0.6757,0.7054,ESTIMATED,306.0827,29210,29210,0.9672,0.9836,29210,,,,,1325,0.6871,306.08258,306.08331,0.0452,0.6719,0.7159,ESTIMATED,306.08316,40140,51920,1.9061,1.453,51920,,,,,796.2,0.8797,306.08258,306.08325,0.0298,0.8652,0.895,ESTIMATED,306.08313,20950,42650,1.0525,1.0262,42650,,,,,873.4,0.6843,306.08258,306.0827,0.032,0.6691,0.713,ESTIMATED,306.08268,22750,38060,1.8936,1.4468,38060,,,,,44830,0.9998,306.08215,306.08287,0.2731,0.8458,1.2432,DETECTED,306.08258,27430,177300,1.3178,1.2907,177300,1,-0.0366,,,1189,0.6939,306.08258,306.08337,0.0298,0.6653,0.7086,ESTIMATED,306.08314,29710,53970,0.5109,0.7555,53970,,,,
1208,0.6543,0.6136,0.8414,181.07134,181.07112,181.07169,1525000,58410,20370,1525000,1,,0.345,10,0,0.981,1.01,0.00018,0.0176,0,15,,,,,,,,,1,1,52,1372,818,,,,,,,,,,,,,,,,444.8,0.6466,181.07124,181.07134,0.0276,0.6329,0.6605,ESTIMATED,181.07124,32230,32230,1.0021,1.0011,32230,,,,,1475,0.6542,181.07134,181.07149,0.101,0.6255,0.6847,ESTIMATED,181.07139,22080,40610,1.0595,1.0298,40610,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,31980,0.6472,181.07126,181.07153,0.0306,0.6193,0.8313,DETECTED,181.07131,22800,868600,1.5875,2.251,868600,,,,,9599,0.6574,181.07123,181.07152,0.0374,0.6295,0.7313,DETECTED,181.0714,28120,235400,1.6169,1.8208,235400,,,,,19340,0.6525,181.07123,181.07159,0.0343,0.6254,0.7875,DETECTED,181.07128,22970,433200,2.4128,3.0532,433200,,,,,1770,0.6548,181.07132,181.07169,0.0359,0.6269,0.6843,ESTIMATED,181.07145,30930,56890,1.0626,1.0313,56890,,,,,1175,0.6416,181.07134,181.0714,0.0254,0.6288,0.6542,ESTIMATED,181.0714,92670,92670,0.9787,0.9894,92670,,,,,1112,0.6653,181.07134,181.0715,0.0325,0.6376,0.6803,ESTIMATED,181.07149,28760,48650,0.5426,0.7713,48650,,,,
2693,1.6029,1.4541,1.7034,185.00864,185.00845,185.0088,223700,20980,20000,223700,1,,0.034,1,0,1,0,0,0,0,,,,,,,,,,1,1,6,1372,818,,,,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,402.8,1.6119,185.00867,185.00874,0.0316,1.5964,1.6279,ESTIMATED,185.00874,25510,25510,1.0296,1.0148,25510,,,,,763.5,1.6212,185.00862,185.00867,0.0654,1.6057,1.6529,ESTIMATED,185.00863,22170,26330,2.0336,1.5168,26330,,,,,1633,1.6112,185.00859,185.0087,0.0938,1.564,1.6428,ESTIMATED,185.00865,22160,31300,0.6699,0.835,31300,,,,,20980,1.6253,185.00859,185.00879,0.0822,1.4541,1.7034,DETECTED,185.00867,21030,223700,0.4369,0.7915,223700,1,-0.0534,,,3630,1.5891,185.00861,185.0088,0.1241,1.5421,1.6678,ESTIMATED,185.00867,25180,37630,1.6782,1.3391,37630,,,,
2836,3.927,3.8135,4.0724,285.0611,285.06085,285.06134,161800,17620,20000,161800,10,,0.345,10,0,0.978,0.42,0.00012,0.0507,0,,,,,,,,,,1,2,70,1372,451,,,,,,,,,,,,,,,,2916,3.9192,285.06097,285.06128,0.1418,3.8927,3.9919,ESTIMATED,285.0611,20850,40270,2.7417,1.8708,40270,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,6486,3.9337,285.06104,285.06125,0.1268,3.8441,3.9947,DETECTED,285.06114,26960,61650,0.68,0.84,61650,1,-0.0627,,,17060,3.9226,285.06097,285.06122,0.1219,3.8236,4.0359,DETECTED,285.06107,25060,143100,1.0537,1.0725,143100,1,-0.0718,,,7596,3.9474,285.06091,285.06128,0.1163,3.8535,4.0294,DETECTED,285.06113,21720,71260,0.8726,0.9363,71260,1,-0.0657,,,17620,3.9419,285.061,285.06125,0.109,3.8437,4.0724,DETECTED,285.06108,21800,161800,1.5596,1.1646,161800,1,-0.0636,,,732.4,3.8931,285.06104,285.06113,0.0552,3.882,3.928,ESTIMATED,285.06109,20000,23170,3.1268,2.0634,23170,,,,,14400,3.9133,285.06104,285.06122,0.1478,3.8135,4.026,DETECTED,285.0611,27000,131500,1.1293,1.0646,131500,1,-0.0713,,,8170,3.9118,285.06088,285.06116,0.1011,3.8347,4.0053,DETECTED,285.06102,22560,75730,1.212,1.106,75730,1,-0.0603,,
53,0.4294,0.3892,0.5988,180.98147,180.9807,180.98175,498600,31040,21860,498600,1,,0.828,24,2,0.985,1.08,2e-04,0.0551,0,11,,,,,,,,,1,1,3,1372,818,,,,,,,,,,,,,,,,15030,0.4253,180.98139,180.98169,0.0361,0.4005,0.513,DETECTED,180.98154,35190,298300,2.9749,2.2711,298300,,,,,17540,0.4305,180.981,180.98166,0.0361,0.4,0.5183,DETECTED,180.98147,38190,355200,2.4135,1.9428,355200,,,,,22350,0.4272,180.98105,180.98157,0.0397,0.3996,0.5943,DETECTED,180.98147,26160,417600,6.2944,3.4202,417600,,,,,18900,0.4243,180.98079,180.9816,0.0672,0.3956,0.5907,DETECTED,180.98144,23080,292400,4.774,2.6863,292400,,,,,22190,0.4351,180.98088,180.98166,0.0492,0.4036,0.5853,DETECTED,180.98147,22730,343600,2.2943,2.0112,343600,,,,,19360,0.43,180.98076,180.98154,0.0547,0.3995,0.5964,DETECTED,180.98141,23230,258100,2.8543,3.6823,258100,,,,,23280,0.4337,180.9809,180.98157,0.0473,0.4041,0.5988,DETECTED,180.98147,34790,345400,2.9857,3.2922,345400,,,,,19700,0.4775,180.98097,180.98166,0.0397,0.3892,0.5863,DETECTED,180.98146,22220,287100,0.4104,3.6417,287100,,,,,21050,0.428,180.98076,180.98157,0.0693,0.4041,0.5949,DETECTED,180.98142,31980,401000,3.5796,3.3058,401000,,,,
373,0.4626,0.4017,0.512,289.93727,289.93617,289.9386,1693000,71690,20100,1693000,7,1,0.828,24,18,0.917,3.57,0.00104,0.022,0,15,,,,,,,,,1,1,64,1372,818,,,,,,,,,,,,,,,,38750,0.4683,289.93628,289.93756,0.0443,0.4096,0.4985,DETECTED,289.93722,199900,865400,0.5135,0.7568,865400,,,1,2,47690,0.4577,289.93633,289.93765,0.0467,0.4156,0.5032,DETECTED,289.93742,20100,1126000,0.7108,0.8711,1126000,1,0.0367,1,2,64660,0.4556,289.93631,289.93759,0.0555,0.4123,0.5009,DETECTED,289.93755,191600,1514000,0.7142,1.0234,1514000,1,0.0264,1,2,27670,0.4676,289.93619,289.93762,0.0587,0.4093,0.4976,DETECTED,289.93665,117600,645900,0.6585,0.7576,645900,,,1,2,37420,0.4624,289.93624,289.93744,0.07,0.4202,0.5074,DETECTED,289.93711,63210,844600,0.7037,0.8636,844600,,,1,2,45910,0.4725,289.93626,289.93747,0.06,0.415,0.5029,DETECTED,289.93721,154100,1108000,0.2795,0.7636,1108000,,,1,2,42480,0.4613,289.93624,289.93802,0.0901,0.4188,0.5064,DETECTED,289.93761,95340,970900,0.7083,0.8654,970900,,,,,13040,0.4624,289.93623,289.93832,0.0497,0.4193,0.4929,DETECTED,289.93699,166400,289800,0.7077,0.8538,289800,,,,,17110,0.4717,289.93617,289.93799,0.039,0.4131,0.5015,DETECTED,289.93689,68220,424000,0.6418,0.7539,424000,,,,
875,0.8899,0.8375,1.0164,133.05021,133.04996,133.05043,511500,27990,20060,511500,12,,0.034,1,13,1,0,0,0,0,12,,,,,,,,,1,1,66,1372,818,DEOXYRIBOSE (0.883),DEOXYRIBOSE,0.883,5,0.8577,[M-H]-,C5H10O4,C(C=O)C(C(CO)O)O,"InChI=1S/C5H10O4/c6-2-1-4(8)5(9)3-7/h2,4-5,7-9H,1,3H2",134.058,133.05,0.00021,1.55,,,8704,0.878,133.05011,133.05029,0.1158,0.8477,0.8935,ESTIMATED,133.05018,127400,263500,0.5131,0.7566,263500,,,,,21180,0.8731,133.05014,133.05037,0.0391,0.8426,0.9694,DETECTED,133.05025,41340,423500,2.6144,1.8753,423500,1,0.0426,,,20600,0.8693,133.05014,133.05035,0.1097,0.8379,0.9807,DETECTED,133.05024,24830,309700,5.9943,2.0644,309700,1,0.0564,,,24240,0.9232,133.05,133.05034,0.08,0.8469,0.9866,DETECTED,133.0502,30350,391600,0.411,0.945,391600,1,-0.008,,,21490,0.919,133.04999,133.05032,0.0753,0.8419,0.9986,DETECTED,133.05018,21890,320800,0.7758,1.0809,320800,1,0.0093,,,23330,0.8797,133.05002,133.0504,0.0288,0.8502,0.9902,DETECTED,133.05016,24620,367100,3.0401,2.1474,367100,1,0.0404,,,14260,0.8699,133.05013,133.05026,0.0642,0.8547,0.9002,ESTIMATED,133.05018,161200,465900,1.9908,1.4954,465900,,,,,21030,0.9208,133.04996,133.05032,0.0364,0.8458,0.9998,DETECTED,133.05015,20200,327600,0.6195,0.9596,327600,1,0.0091,,,13390,0.88,133.05005,133.0502,0.0766,0.8496,0.8955,ESTIMATED,133.05014,172700,421200,0.5113,0.7557,421200,,,,
993,0.6396,0.5935,0.8745,302.10042,302.09998,302.10114,7633000,361900,20130,7633000,10,1,0.828,24,1,0.986,0.65,2e-04,0.0159,0,15,,,,,,,,,1,2,205,1372,451,,,,,,,,,,,,,,,,41650,0.6329,302.10031,302.10065,0.0373,0.6052,0.8318,DETECTED,302.10042,31770,775200,14.1561,6.0454,775200,,,1,2,39910,0.6401,302.10034,302.10077,0.0396,0.611,0.8265,DETECTED,302.10045,36280,806400,7.0549,2.6272,806400,,,1,2,53570,0.638,302.10031,302.10071,0.0248,0.6089,0.8379,DETECTED,302.10041,33600,1353000,2.2283,2.2378,1353000,,,1,2,35120,0.6472,302.10031,302.10065,0.039,0.6052,0.8313,DETECTED,302.10041,20660,815500,2.08,1.5755,815500,,,,,41130,0.644,302.1004,302.10071,0.0344,0.6151,0.8419,DETECTED,302.10046,23040,887100,2.3631,3.1048,887100,,,1,2,58820,0.6397,302.10022,302.10068,0.04,0.6114,0.8502,DETECTED,302.10036,25320,1073000,2.7203,3.2673,1073000,,,1,2,83200,0.6418,302.10034,302.10065,0.0355,0.6132,0.8547,DETECTED,302.10041,22820,1723000,2.4255,3.2243,1723000,1,0.1257,1,2,361900,0.6416,302.09998,302.10055,0.0268,0.601,0.8745,DETECTED,302.10033,43860,7633000,3.1228,3.7464,7633000,1,0.0453,1,2,123200,0.6376,302.10034,302.10068,0.0389,0.6092,0.8648,DETECTED,302.10041,22100,2324000,2.6602,3.5387,2324000,1,0.0407,1,2
